Model	: 5CONV_CIFAR10_sgdm_LR2e-01_BS256_M9e-01_E150_ACC64.21
Accuracy	: 64.21%
Precision	: 65.57%
Recall		: 64.21%
F1 Score	: 64.14%

Class-wise metrics:
Class 0 ->	Precision: 88.00%	, Recall: 88.00%	, F1: 88.00%
Class 1 ->	Precision: 93.06%	, Recall: 67.00%	, F1: 77.91%
Class 2 ->	Precision: 62.96%	, Recall: 51.00%	, F1: 56.35%
Class 3 ->	Precision: 55.22%	, Recall: 37.00%	, F1: 44.31%
Class 4 ->	Precision: 34.44%	, Recall: 31.00%	, F1: 32.63%
Class 5 ->	Precision: 61.06%	, Recall: 69.00%	, F1: 64.79%
Class 6 ->	Precision: 70.00%	, Recall: 77.00%	, F1: 73.33%
Class 7 ->	Precision: 73.12%	, Recall: 68.00%	, F1: 70.47%
Class 8 ->	Precision: 67.97%	, Recall: 87.00%	, F1: 76.32%
Class 9 ->	Precision: 80.23%	, Recall: 69.00%	, F1: 74.19%
Class 10 ->	Precision: 59.78%	, Recall: 55.00%	, F1: 57.29%
Class 11 ->	Precision: 40.44%	, Recall: 55.00%	, F1: 46.61%
Class 12 ->	Precision: 58.65%	, Recall: 78.00%	, F1: 66.95%
Class 13 ->	Precision: 67.57%	, Recall: 50.00%	, F1: 57.47%
Class 14 ->	Precision: 63.89%	, Recall: 69.00%	, F1: 66.35%
Class 15 ->	Precision: 62.62%	, Recall: 67.00%	, F1: 64.73%
Class 16 ->	Precision: 63.64%	, Recall: 70.00%	, F1: 66.67%
Class 17 ->	Precision: 83.33%	, Recall: 80.00%	, F1: 81.63%
Class 18 ->	Precision: 68.83%	, Recall: 53.00%	, F1: 59.89%
Class 19 ->	Precision: 57.78%	, Recall: 52.00%	, F1: 54.74%
Class 20 ->	Precision: 78.85%	, Recall: 82.00%	, F1: 80.39%
Class 21 ->	Precision: 87.50%	, Recall: 70.00%	, F1: 77.78%
Class 22 ->	Precision: 65.98%	, Recall: 64.00%	, F1: 64.97%
Class 23 ->	Precision: 91.14%	, Recall: 72.00%	, F1: 80.45%
Class 24 ->	Precision: 77.88%	, Recall: 81.00%	, F1: 79.41%
Class 25 ->	Precision: 59.49%	, Recall: 47.00%	, F1: 52.51%
Class 26 ->	Precision: 48.61%	, Recall: 70.00%	, F1: 57.38%
Class 27 ->	Precision: 37.69%	, Recall: 49.00%	, F1: 42.61%
Class 28 ->	Precision: 73.56%	, Recall: 64.00%	, F1: 68.45%
Class 29 ->	Precision: 67.53%	, Recall: 52.00%	, F1: 58.76%
Class 30 ->	Precision: 69.12%	, Recall: 47.00%	, F1: 55.95%
Class 31 ->	Precision: 80.88%	, Recall: 55.00%	, F1: 65.48%
Class 32 ->	Precision: 67.02%	, Recall: 63.00%	, F1: 64.95%
Class 33 ->	Precision: 55.26%	, Recall: 63.00%	, F1: 58.88%
Class 34 ->	Precision: 80.26%	, Recall: 61.00%	, F1: 69.32%
Class 35 ->	Precision: 37.25%	, Recall: 19.00%	, F1: 25.17%
